cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
162,3.495405576723954,2.415388497112405,4.186454063976498,0.2480665636873381,1.771065566864093,-1.8157980815469448,-2.0124985987201267,0.0037645779343444,0.5908996546649903,30.89768961926806,23.02720747705709,37.59895044072871,3.6899668834506327,3062.328,1.5321613015959863,1.8550045207910817,-0.0080432262677532,-0.0026810754225844,64
165,3.494528300232307,2.3974205597873093,4.1895672733133145,0.2513160708577573,1.7921467135260052,-1.822108117298183,-2.013303363874512,0.0032327560058023,0.5821582195156936,30.81568822237933,23.026059458250696,37.48923978216981,3.6600445083242974,3050.563,1.5316232403693415,1.8550045207910817,-0.0005380612266447,-0.0001793537422149,65
167,3.496255482779393,2.497752653580319,4.189297764105604,0.2440399550144117,1.6915451105252846,-1.8129628028687808,-2.0127782408337165,0.0041669753720565,0.5952783563830066,30.72618807915112,22.90302104444828,37.37911114363861,3.668157715935053,3034.672,1.5222595950771978,1.8550045207910817,-0.0093636452921437,-0.0046818226460718,66
169,3.48769646191346,2.3726090777895896,4.186793087812023,0.2526108335689955,1.8141840100224336,-1.8044876731207795,-2.011894643612056,0.0040697572728226,0.6065337513252166,30.76818712651005,22.833484092130533,37.559604168615785,3.735877303040332,3031.25,1.5065267126851285,1.8550045207910817,-0.0157328823920692,-0.0078664411960346,67
171,3.486547580844067,2.36844257542991,4.188594535127793,0.2542197456881671,1.820151959697883,-1.809986175960184,-2.0125266173463885,0.0038292070941918,0.5993292137989468,30.775415173787835,22.85810521586403,37.61805450748922,3.740419157450185,3011.343,1.5014219556532926,1.8550045207910817,-0.0051047570318358,-0.0025523785159179,68
174,3.482298183882304,2.331968556073514,4.186295492358637,0.2567453685120387,1.854326936285123,-1.8090400456598723,-2.0121939690963395,0.0033564516364867,0.6003399044077647,30.761821976538275,22.7394182895468,37.71101994346608,3.807327476212808,3003.0,1.4963534117486457,1.8550045207910817,-0.0050685439046469,-0.0016895146348823,69
177,3.491819481711868,2.4057755306304176,4.187384370589753,0.2523757254841878,1.7816088399593355,-1.827369123350144,-2.0205100517708847,0.0109524865829472,0.5753946456070788,30.913721930762733,23.009880638439665,37.767989299214086,3.758678682195149,3045.187,1.5334262000312422,1.8550045207910817,0.0370727882825965,0.0123575960941988,70
179,3.493995853241935,2.4720838848798987,4.188929264481706,0.2478766162586878,1.716845379601807,-1.8180385592622927,-2.0131819742858483,0.0022373072205481,0.5884044857138683,31.22821565316561,23.372100245576046,37.91919394450186,3.715344293729912,3028.469,1.523845267514426,1.8550045207910817,-0.0095809325168161,-0.004790466258408,71
181,3.484377015629623,2.342731326096539,4.185269759332432,0.2563184923366143,1.8425384332358927,-1.8085351614741645,-2.013496073486494,0.004404973809935,0.6017111392190142,31.261679783387308,23.43219431814089,37.99328509003338,3.678694084547476,3012.937,1.501192099426124,1.8550045207910817,-0.0226531680883019,-0.0113265840441509,72
183,3.4859116793558376,2.4198650452188226,4.18799771486628,0.251780469218776,1.7681326696474575,-1.806804118492653,-2.0122733205325782,0.0017801770008862,0.6035048613646924,31.18408593575448,23.29259934340576,37.984838024989045,3.7439712156426856,2998.875,1.492417671450291,1.8550045207910817,-0.008774427975833,-0.0043872139879165,73
185,3.484278753976678,2.438879997223475,4.187899339921793,0.2508652563260822,1.7490193426983178,-1.8050190987020625,-2.013027320256293,0.0031984883317318,0.6056880584788689,31.001432353085377,23.09939775777157,37.8288851383529,3.772248758982031,2983.547,1.483323851940123,1.8550045207910817,-0.0090938195101679,-0.0045469097550839,74
188,3.482988652120672,2.430465824271706,4.1882916128809375,0.2527666120037829,1.7578257886092317,-1.8118563821702207,-2.012954260463709,0.0033492168235809,0.5969033315535529,30.981374033120872,23.03846743756316,37.844837975501,3.7894093030372655,2966.86,1.4807376792294196,1.8550045207910817,-0.0025861727107034,-0.0008620575702344,75
190,3.483799876979844,2.4907267597860656,4.187409532380725,0.2480283271358148,1.6966827725946594,-1.8021525551783737,-2.012741175686338,0.003924536033092,0.6102519084386244,31.088687926688607,23.11094770365509,37.8984610468502,3.79296427160096,2954.797,1.4735077809902477,1.8550045207910817,-0.0072298982391718,-0.0036149491195859,76
192,3.4787540756450497,2.367832802864477,4.188656943531829,0.2581475506572683,1.820824140667351,-1.8092953592546848,-2.013377348559974,0.0023277056862263,0.6003267799218304,31.336420133762665,23.4240998983518,38.27784043980244,3.803271010666152,2945.735,1.46801928526661,1.8550045207910817,-0.0054884957236376,-0.0027442478618188,77
194,3.4752194351784507,2.3532703553328904,4.188198669984733,0.2587418006364251,1.834928314651843,-1.8000309691416814,-2.013211476410487,0.0035939400914024,0.6124490248454585,31.22599987103565,23.21101499325785,38.24434303919528,3.8504748781567057,2941.375,1.458092355711902,1.8550045207910817,-0.0099269295547079,-0.0049634647773539,78
197,3.470739535801023,2.362897904778893,4.184528192003684,0.2577237129459588,1.821630287224792,-1.7981302589297092,-2.014293661039269,0.0048263432801782,0.6145766343541279,31.0373234886888,22.93446707088835,38.06956259266949,3.887767420027259,2923.953,1.44786609888914,1.8550045207910817,-0.010226256822762,-0.003408752274254,79
200,3.474600910003521,2.420200016704328,4.1927676322495895,0.2561984574820731,1.7725676155452614,-1.8058248446047425,-2.013245286480298,0.0030147593152949,0.6046864853168988,30.811349225731828,22.715597927537367,37.81744565252647,3.887383858249649,2921.031,1.4527808777541982,1.8550045207910817,0.004914778865058,0.001638259621686,80
202,3.4740521567700093,2.472605886588914,4.187873640279204,0.2512971706951936,1.7152677536902896,-1.795955865281378,-2.0138967840468363,0.0018891165203542,0.6181698739348518,30.93222317974605,22.816866662883296,37.90256777035479,3.897848816437029,2902.75,1.4425356364492432,1.8550045207910817,-0.0102452413049549,-0.0051226206524774,81
204,3.475075728648004,2.483165462226557,4.1880559282136725,0.2509904827066951,1.7048904659871154,-1.7951057003644757,-2.0132739002306224,0.001403219773102,0.618933989993131,31.215527070380897,23.144424017860068,38.16628336469349,3.886597635856424,2897.875,1.4392712877203313,1.8550045207910817,-0.0032643487289119,-0.0016321743644559,82
206,3.472424307596416,2.434198683008624,4.188063095530185,0.2548410428555989,1.7538644125215614,-1.7940097981352856,-2.0131642650090824,0.0030231667836495,0.6205845867664036,31.40079708433756,23.36546101646915,38.36789486715962,3.875197172213356,2892.094,1.4286475681888218,1.8550045207910817,-0.0106237195315095,-0.0053118597657547,83
209,3.471751102262539,2.497859027600416,4.185913481526783,0.2494978939608663,1.688054453926367,-1.7841592631620102,-2.012453716602352,0.0024527231990189,0.6322457302959145,31.25921326972124,23.10859423301546,38.19823604401131,3.908607185348421,2886.921,1.4249026750004896,1.8550045207910817,-0.0037448931883321,-0.001248297729444,84
212,3.4745407296058963,2.374740845794832,4.187259539606346,0.2595401980411204,1.8125186938115148,-1.8136320536623207,-2.013506755621097,0.0031177160092426,0.5946002285557522,31.134701292957462,23.10528361267006,38.09998280757164,3.860822526667847,2942.531,1.4698115324524124,1.8550045207910817,0.0449088574519227,0.0149696191506409,85
214,3.471720060423485,2.3589340839760866,4.187670932765983,0.260516253498242,1.8287368487898967,-1.810960446087532,-2.014872086495032,0.0025045836690967,0.5979305613457744,31.24687969598809,23.26167836334653,38.21452378284136,3.845745944426188,2912.469,1.4525819651050202,1.8550045207910817,-0.0172295673473921,-0.008614783673696,86
