cycle,voltage_mean,voltage_min,voltage_max,voltage_std,voltage_range,current_mean,current_min,current_max,current_std,temperature_mean,temperature_min,temperature_max,temperature_std,discharge_duration,capacity_Ah,initial_capacity_Ah,capacity_change,capacity_degradation_rate,cycle_progress
-1.4208546994180788,0.9017611192713072,0.02962909360242038,-0.23519967587333093,-0.3980528695067245,-0.03818783828423513,-0.8715637768436436,-0.3511062797468297,0.8328356485587354,-0.678603883665328,-1.4186001277288722,0.016922399287835174,-1.9652510076254939,-1.7297297778477396,1.0841650063508557,1.07680198525707,-0.937533154796286,-0.43728925505896304,-0.7938820840572565,-1.5155713058420592
-1.4100084803385515,0.8993438114309056,0.20742880620903112,-0.2820973750729933,-0.5712736508335782,-0.2160346316581892,-0.8096022115135316,-0.3087764997297096,0.6812603672927625,-0.5951653565196745,-1.670554071810644,-0.22963934341551684,-2.227472047346259,-1.831760377731383,1.0351773938158593,1.0410989755206284,-0.937533154796286,-0.22588076332385432,-0.4951264293653088,-1.4949512880755005
-1.3991622612590242,0.880774926653298,0.4736958522740646,-0.34209632228844933,-0.8396217058224572,-0.48198734823949746,-0.7472736771202422,-0.24272720443634982,1.0329872238473026,-0.514682977726489,-2.1906702950917376,-1.2009412684543983,-2.6213077998248933,-1.800967153189407,0.9805334544745061,0.974592531250151,-0.937533154796286,-0.608772932358229,-1.0362172800564593,-1.474331270308942
-1.3828929326397332,0.8261971931702331,0.39722457657101745,-0.4873770568783051,-0.8043279733100875,-0.4117176969921601,-0.7421154117228437,-0.4077145442855635,1.424166089432389,-0.5058296195798814,-2.63135226978789,-2.1771314496128245,-2.8240957771556743,-1.6556543715056922,0.9282439459173955,0.9391781097129687,-0.937533154796286,-0.22229356068737938,-0.282694741406257,-1.4537112525423832
-1.3666236040204423,0.8238517600389441,0.017789759906272677,0.07062052533887632,-0.3782533522858883,-0.014962295071996042,-0.7482730906484062,-0.34220519400814603,0.2872127055629163,-0.5016066818831555,-2.275852782212828,-1.726037296644508,-2.4664769893575036,-1.4908128828501481,0.9494622875964527,0.9270167646105054,-0.937533154796286,0.06674631449195678,-0.010386861899142617,-1.4330912347758247
-1.355777384940915,0.8249834552050209,-0.035276495580898064,-0.2848148231922921,-0.31027510165581695,0.024225333420026404,-0.6818943475177898,-0.5086115856440644,0.31898183320157575,-0.4227818502739495,-1.49549259584592,-0.25039731338247645,-1.99700368003599,-1.5625482022771817,0.9279877643294724,0.8802870890813878,-0.937533154796286,-0.36294417999933204,-0.6888200243913032,-1.4124712170092661
-1.3449311658613876,0.854366753681501,0.1110642593385314,-0.22900848983489785,-0.4520884747524426,-0.11860398342498486,-0.6712302109841594,-0.3358058269845303,0.9431302156794675,-0.4165403145172165,-1.4113794398562718,0.22159399404743027,-2.0417729295947424,-1.7568515932988586,0.8729005901772691,0.8679022688684704,-0.937533154796286,0.06396847912842366,-0.08552083840687151,-1.3918511992427074
-1.3340849467818603,0.8248974785201783,0.46894413713253014,-0.34102168373761693,-0.808299289120963,-0.4772410952250059,-0.5524924410083337,-0.2227953239467391,2.5702948357766178,-0.2768342569026945,-1.9182937273306262,-0.683476629136819,-2.447973223783305,-1.7304940586628097,0.8557486229096832,0.7958599109541469,-0.937533154796286,-0.677585323403049,-1.1334607293085834,-1.3712311814761489
-1.3178156181625693,0.7023379034719118,0.15720099058748138,-0.5646747823177218,-0.5711364794671495,-0.17691818342250235,-0.5416787971882334,-0.2555909288667998,1.2379300803910016,-0.2658937803202682,-2.574168280258205,-2.099133174208619,-2.755532012246879,-1.544777510673468,0.8056183591650637,0.7602672479541335,-0.937533154796286,-0.2245091337670567,-0.2847820589670167,-1.3506111637095901
-1.3015462895432783,0.6558089809629535,-0.09294309842055003,-0.20236975427477855,-0.2773927265744525,0.08443559138485054,-0.589477117201031,-0.18755455657025225,1.2893454038848844,-0.3213284053556756,-3.0025960465634305,-2.8327807217416754,-2.9642189688610925,-1.4953571713767677,0.7454482169985212,0.7191788311424289,-0.937533154796286,-0.2928223309565637,-0.34914072870933577,-1.3299911459430316
-1.290700070463751,0.6685704913177566,0.2626367927626014,-0.23542755602675947,-0.6281440953795813,-0.2689545845679359,-0.5313203005714405,-0.27404539020527036,0.9953950695947794,-0.24856707883110857,-3.1774508370211616,-3.2612028421904764,-3.1069710120175134,-1.4275088538584413,0.7014785104872804,0.6896506226086068,-0.937533154796286,-0.14912688631005158,-0.3866603285516531,-1.3093711281764728
-1.2798538513842237,0.5519400380193986,-0.0026098493467995414,-0.7536931297462831,-0.42505900095894505,-0.02575832484987016,-0.35603202402585943,-0.29028870063647255,0.7060299345046985,-0.06002218222858202,-2.9922802562914996,-2.9744644241141103,-2.9769364769506077,-1.379080518353485,0.7157758829180142,0.5795612203100562,-0.937533154796286,-1.1505168510068464,-1.8017922943942781,-1.2887511104099143
-1.2690076323046964,0.5955599247436764,0.22648191147545174,-0.513754661263389,-0.598459254860214,-0.24361537199861935,-0.40233067477758355,-0.2796277268560757,0.8567120583276799,-0.10753959127011045,-3.040639188995671,-3.091330028025479,-3.0190146481356535,-1.3596302641821962,0.6507748879506431,0.5933692575228608,-0.937533154796286,0.3895503548073211,0.3745809561140198,-1.2681310926433556
-1.2527383036854054,0.5831204063753964,0.34972497562343774,-0.49297072064232195,-0.7021242527807036,-0.3648870229715654,-0.3923636960973508,-0.27348125509104937,1.367089306832066,-0.10109609598365336,-3.1496314980396374,-3.4106195749125976,-3.102646768095347,-1.315824862055126,0.6273322394685109,0.574312415896664,-0.937533154796286,-0.0189659335245512,-0.09113738288065258,-1.247511074876797
-1.2364689750661144,0.648158601498456,0.12840245096595504,-0.3507295393321026,-0.44828776816005067,-0.14035216347305068,-0.581982661845208,-0.2963169532282494,0.264847328742698,-0.30258836816893053,-3.025825407442052,-3.1854064058357,-2.880739325149269,-1.2816668395592166,0.7958346623310637,0.7747644805147909,-0.937533154796286,2.709568806372443,2.4794474152267303,-1.2268910571102383
-1.225622755986587,0.6513901705476607,-0.1295110830537059,-0.2942021201810467,-0.1735708800312,0.11719713982249272,-0.5225947656603863,-0.34037325169507926,0.8521161198656,-0.22926601341266778,-2.0878949625384284,-1.463790257245747,-2.254497713973542,-1.2902212832713582,0.7645723758556712,0.695668791066623,-0.937533154796286,-0.7652594886630439,-1.2573590288841683,-1.2062710393436797
-1.2147765369070598,0.7278355538022299,0.445006766406834,-0.40171252761825443,-0.7060268072974529,-0.45581712985830847,-0.3951270182370498,-0.3976159223325525,1.3935080287329578,-0.09516680493460182,-1.5400112344902526,-0.3385284636794192,-2.07160803958881,-1.456834162116652,0.7410646653829551,0.6450545272546112,-0.937533154796286,-0.4112303031522432,-0.7570564145981771,-1.1856510215771212
-1.2039303178275325,0.6729871386741569,0.34137146355734493,-0.350062133062417,-0.5920568787762254,-0.3512400146924831,-0.3281213967450988,-0.5957483418417086,1.3892120817020124,-0.027631321240598035,-1.5804210648821693,-0.33234067928005245,-2.1034353471075202,-1.480572985677084,0.7144380457366394,0.5951767711622449,-0.937533154796286,-0.4020753812238423,-0.7441189745174909,-1.1650310038105625
-1.1876609892082415,0.5445724013662842,-0.07497128209694175,-0.5587908232759333,-0.20624736425393345,0.05323390128644661,-0.31764568228527557,-0.2994111975006094,1.2433101390445533,-0.017787992942711755,-1.84899876558044,-1.0562546573814855,-2.1367156053760885,-1.311836296513042,0.6747298996086215,0.5347643005124926,-0.937533154796286,-0.5330237565609784,-0.5754373281675906,-1.144410986044004
-1.1713916605889505,0.5887616709586961,0.3984208348738946,-0.287254249318729,-0.6122531644310004,-0.4053766957438376,-0.2528483560935319,-0.3231710189097004,0.08430514547015469,0.04733583408362967,-2.065055368347219,-1.3548188176724976,-2.3919516980664697,-1.3579845237843524,0.6403568367084538,0.509639675713833,-0.937533154796286,-0.0943895573924579,-0.16219486955951432,-1.1237909682774452
-1.1605454415094232,0.5604933496106046,0.4508695185351252,-0.3344912055710623,-0.652933389146871,-0.45909539247673226,-0.1853455061150956,-0.36691706111687433,0.4141334303750558,0.11377844171860835,-1.9894468372070082,-1.372602257847621,-2.2943876293645844,-1.2548139526277013,0.599375915389645,0.4513622053002248,-0.937533154796286,-0.506485323958509,-0.8916677344657233,-1.1031709505108866
-1.1496992224298959,0.518586296466488,0.2132596305164046,-0.3269283939538416,-0.38972809614129483,-0.22349505468829312,-0.17727136588390635,-0.36350103899227315,0.555798650353351,0.12255099785911294,-1.592086798039994,-0.7388575580901292,-1.9576719573523622,-1.159670797864794,0.5658893221111774,0.4277050680071028,-0.937533154796286,-0.07614842673524817,-0.2835295257644213,-1.082550932744328
-1.1388530033503685,0.4930564696927143,0.24892027317095333,-0.5137111797232573,-0.42154401529498675,-0.26583547224281867,-0.10484566454382101,-0.36188075246740065,0.42942932073973095,0.18690144028041036,-1.3584571087062247,-0.24755209383151688,-1.8619905395157137,-1.2351599003535518,0.5329801539991398,0.3726925980843437,-0.937533154796286,-0.46590078724205025,-0.8343149775467386,-1.0619309149777694
-1.1225836747310776,0.42220521763485824,0.23214241823060805,-0.7009267443096583,-0.42637001586874296,-0.2562599231783097,-0.03829535632583711,-0.44673990552001663,1.5138670826036784,0.24580281500173584,-1.6612643882436984,-0.8920572773057293,-2.010881413494841,-1.1634704603434716,0.5257338747978971,0.33268258849981996,-0.937533154796286,-0.2794175373494896,-0.33651191436283856,-1.0413108972112106
-1.1063143461117866,0.3958172635515463,0.13978452200447541,-0.29259178948237435,-0.23180772299260355,-0.1494380518560416,-0.08556561732254098,-0.31399968359033525,0.9556181539870434,0.20429770135137015,-1.9287201784230457,-1.3300062618906785,-2.127672154305738,-1.1050254301177476,0.46315237260535264,0.2896091821826305,-0.937533154796286,-0.3174961035005255,-0.3723861811809606,-1.020690879444652
-1.0954681270322593,0.27194559842174726,-0.23723919523969617,-0.3140508322762853,0.19281909450994353,0.2231387942804545,-0.027538808292006473,-0.3549747590291463,0.5086352753500513,0.2569394412890619,-2.0712410271170496,-1.697891840028761,-2.075757269227775,-0.9751804031606883,0.43506592454531895,0.24420301413437068,-0.937533154796286,-0.3464927466528643,-0.6655713899599041,-1.0000708616780936
-1.084621907952732,0.35171337153050775,0.4778133007590038,-0.49757313576229567,-0.5885183483075707,-0.49191182303163716,0.113495678269163,-0.4383926555081588,1.609836417829074,0.37936732204950196,-2.0985255843212323,-1.8341199103040071,-2.271592386870044,-1.0123063826593328,0.4115582140726029,0.19078831839857355,-0.937533154796286,-0.44604016996584506,-0.8062485944594638,-0.9794508439115348
-1.0737756888732046,0.24917645237976851,-0.12763212799590007,-0.33836771813704775,0.07434604164155319,0.11367545703632709,0.06141223332418531,-0.3112655904162858,0.9642855650974382,0.3374221779172829,-1.702584109347629,-1.3240827636606194,-1.8169760231109713,-0.8185049650053383,0.3764206727830781,0.16439671506564346,-0.937533154796286,-0.11013832588030009,-0.33156295379112816,-0.9588308261449762
-1.0575063602539136,0.1921086296643871,-0.19485943240334008,-0.7151999915812824,0.11379802344804746,0.16608277842993846,0.13251689823689658,-0.30772440238055176,2.8575052895593602,0.39458518317449537,-1.545923530876214,-0.99769732597061,-1.7057744372853778,-0.8681065509225907,0.36930858393741545,0.12526765299470757,-0.937533154796286,-0.2684672030966522,-0.32619547515723546,-0.9382108083784176
-1.0412370316346227,0.3298504548642905,-0.2607128088478006,-0.350712709656861,0.3139215290082705,0.24500710014682608,-0.315135970921938,-0.35899732270342505,0.7257159513917586,-0.01234920660837772,-2.3638020042590724,-2.3337975825224,-2.220260408159666,-0.8906218184069181,0.49295076429261503,0.42326028809091987,-0.937533154796286,3.922015443059696,3.621707708713901,-0.917590790611859
-1.0303908125550953,0.38701245924243477,0.452865491153087,-0.6775266608219501,-0.47961005993599953,-0.4739721020133033,-0.05178646049582357,-0.26640099200085465,1.2913018801174996,0.23305525851798478,-2.086560093980142,-1.5581964055520863,-2.302242538599452,-1.1522894724128485,0.4465696977553723,0.2947793874957231,-0.937533154796286,-1.3791264453952452,-2.124855991977162,-0.8969707728453004
-1.019544593475568,0.2572911826186751,-0.035381744624709936,-0.37854177410878126,0.05354456189813303,0.02080492111584213,-0.03571151707330292,-0.32071373475961146,3.738328522003442,0.2474191031533889,-2.307214815001491,-2.0691549563118556,-2.314257535520066,-1.0108346745746488,0.37705909356567974,0.21352645489957128,-0.937533154796286,-0.7920744046151398,-1.295253002324068,-0.8763507550787417
-1.0086983743960407,0.17324001047618456,-0.10381281632340457,-0.4659365457107108,0.11161426614213736,0.08528881912103017,0.038589226059950035,-0.3368509839112681,3.759427683366418,0.31287282508271935,-2.5370793051798146,-2.6294634670322568,-2.380572980400843,-0.8679698141469805,0.3116189301618709,0.1368392588068872,-0.937533154796286,-0.7353214879518835,-1.2150516128990263,-0.8557307373121831
-0.9924290457767497,0.18301352294804535,0.33872642497153416,-0.4432561200463429,-0.3007248509852685,-0.35212511494861143,0.1144499916821017,-0.3963062793089683,0.8300423927946969,0.37651612488095226,-2.8068934763910574,-3.287383753527406,-2.6202442940786406,-0.8193454216982659,0.2783234564807426,0.11036050477042877,-0.937533154796286,-0.1112216246231677,-0.17805255885747714,-0.8351107195456244
-0.9761597171574588,0.11510461418879683,0.1552698767839984,-0.45699319413697115,-0.06598397761155614,-0.17095629732117917,0.12479601134820027,-0.3437242406502852,0.8769979714268887,0.3866518569135984,-2.8268109548057243,-3.322385358335059,-2.5745161207007854,-0.7520531345423,0.21186263309965359,0.03620946063666485,-0.937533154796286,-0.703796668098469,-0.736324504683212,-0.8144907017790658
-0.9598903885381678,0.4688209654446804,-0.1602861054722726,-0.47535751370018486,0.33761716053436414,0.14086261927015412,-0.5441202987838565,-1.3060446716168619,3.5687660720212238,-0.26086358053277964,-2.5869050098679867,-2.104038825419929,-2.8214248572464835,-1.5988449002039675,0.7028163476686552,0.6665525973935306,-0.937533154796286,8.05319128060838,7.513737247876809,-0.7938706840125072
-0.9490441694586405,0.5496329420786925,-0.024281172323759932,-0.35655704972203467,0.013496662020705631,0.010638262594737392,-0.4698755933209783,-0.31200408231340765,1.0869579168182897,-0.18398754185970118,-2.425197725070886,-1.5025704697541251,-2.806376216101093,-1.7182721953738018,0.6355259839076253,0.6178514698306324,-0.937533154796286,-0.3874496793626414,-0.7234504048729522,-0.7732506662459485
-0.9381979503791131,0.5396466759738016,0.13531145890925597,-0.3550438305833733,-0.26055859727988484,-0.14735671080762378,-0.39776439658223717,-0.21012886930248761,1.6926055617648987,-0.10476116585354571,-2.5250533400626867,-1.7949532117549256,-2.80509539834497,-1.6137993931391088,0.5306297895893094,0.5182219509904257,-0.937533154796286,-1.0204986395380191,-1.6180547558950444,-0.75263064847939
-0.9273517312995858,0.465964198294799,0.012134706960825564,-0.378025118478689,-0.18806644730775648,-0.02623336409576446,-0.324923062191526,-0.3049304709867615,1.6299288957722173,-0.029913364505989814,-2.5605693168557453,-1.9368606798398114,-2.7562308893628518,-1.4978298958268659,0.44936329697605276,0.4315533860364131,-0.937533154796286,-0.8593916778855294,-1.3903835994108242,-0.7320106307128313
-0.9165055122200585,0.40241407009133534,0.07004601456806221,-0.5678261508733519,-0.2673909538941683,-0.09072313492990249,-0.19868065274723826,-0.3830306869799772,0.516506213400045,0.0996026285392126,-2.646448493521514,-2.1131331852659203,-2.7820446450571823,-1.4491788366493623,0.41778383329656543,0.34933038055624827,-0.937533154796286,-0.8041325830715355,-1.312293230791545,-0.7113906129462727
-0.9002361836007675,0.5069407617602953,0.30307698999726845,-0.43630489402310074,-0.40319938459387156,-0.3165584456681359,-0.25429723328366616,-0.35112860591277656,0.7087844580326664,0.044067373948989366,-1.8043321530486682,-0.7304578360585445,-2.281093922208061,-1.430994719413696,0.4168323016842814,0.37695751336557887,-0.937533154796286,0.5613241705226182,0.45556077644425547,-0.6907705951797141
-0.8893899645212402,0.3773481599232113,-0.2361359579097833,-0.39621759830076014,0.1264041392768829,0.21895628876060602,-0.23782108968554033,-0.3012768849285755,1.4655586098477522,0.058319804563995326,-1.8431353772986092,-0.8140023689089629,-2.170391503151757,-1.3871719562839002,0.3252738154355889,0.28293063682014,-0.937533154796286,-0.9508567994958871,-1.519639156100661,-0.6701505774131554
-0.8785437454417129,0.3883928197356987,0.43514137499788713,-0.6568104924090844,-0.5643827113267211,-0.455640058428887,-0.03927228899409806,-1.6242575607057608,5.773784565233933,0.24192601739888928,-2.0980176976574603,-1.2048172083844375,-2.470841029854716,-1.4404009750919715,0.27082506206598905,0.18173639801118038,-0.937533154796286,-1.0399483870038484,-1.6455405110322092,-0.6495305596465968
-0.8676975263621856,0.23751349494008978,-0.20743789954318284,-0.5374722478523747,0.11463413217339544,0.1852233433040858,-0.08670575374211371,-0.3663029680777386,7.802388708897874,0.20054742686283414,-2.2807861565027476,-1.7180055654425477,-2.415379645829392,-1.2113974560678569,0.17500908180848776,0.11638761693708378,-0.937533154796286,-0.5943829729599157,-1.015881854048965,-0.6289105418800381
-0.8568513072826582,0.22544742210355803,0.03228787477812906,-0.4010133934001918,-0.08393759739596487,-0.04705645220242192,-0.020674080258150873,-0.8735345876960654,0.6409790582733775,0.26137797031034676,-2.351228011652193,-2.063861398863727,-2.427790974635502,-1.100690295733222,0.17571256458167323,0.08554823691471611,-0.937533154796286,-0.16542498107836523,-0.4096922698553155,-0.6082905241134795
-0.8297357595838399,0.2947940630168563,0.42846892519932417,-0.1717250473618412,-0.23847312649179367,-0.43079016432692263,-0.27346570629790473,-0.2830862499238662,1.5982602165459467,0.02700168954371331,-2.295397013423403,-2.2055773026651018,-2.475972511031626,-1.0660629541476536,0.4415477253572046,0.41170318829307717,-0.937533154796286,4.2720780425529545,2.423715489076186,-0.5876705063469209
-0.8188895405043126,0.39993452321975276,0.350650040501874,-0.24285387533183278,-0.2681815256628871,-0.356397397615345,-0.20741194298543147,-0.35097127706583303,0.8891602952709067,0.0901799602549064,-2.009755076993628,-1.16735247476584,-2.3485705443910327,-1.32640059212921,0.2502410747951212,0.2521983536503032,-0.937533154796286,-1.7647594625944139,-2.6698201207999617,-0.5670504885803622
-0.8080433214247853,0.25694811944749346,-0.02580689969586394,-0.4009317509357405,0.09068306594230204,0.010480529044143674,-0.12806702791494012,-0.30245165195252194,1.4827164657760061,0.16462193942686906,-2.006349324037756,-1.2390711158866246,-2.242799783395146,-1.2122277179397682,0.14762611652163957,0.12170720783751589,-0.937533154796286,-1.4041141509319033,-2.16016781065381,-0.5464304708138037
-0.797197102345258,0.16603552929147566,-0.04029127418223546,-0.754744354896128,0.0726539931447801,0.01151978101586279,-0.04643106023942188,-0.5306301799578148,1.1935492924161302,0.23891552245809997,-2.1085868989081087,-1.5610950402715007,-2.256776136213913,-1.0987424875239469,0.044254812607625496,0.020036167519259976,-0.937533154796286,-1.0458751145540424,-1.6539159710475797,-0.525810453047245
-0.780927773725967,0.16354274797539228,0.3367366228385779,-0.6430357886941647,-0.2720386114132754,-0.3576673295669273,0.032169626741207664,-1.0648755532779557,2.007875590653812,0.30655107114022523,-2.2535882162640295,-2.013508446992587,-2.369281931355955,-1.0170083674060963,0.009751625726290033,-0.006356693896404157,-0.937533154796286,-0.11015396407240934,-0.1770467032452367,-0.5051904352806864
-0.764658445106676,0.1600726360291807,0.3840619022832684,-0.3559798779314945,-0.23799660972499592,-0.39374084734163256,0.04143903346609381,-0.33530405328808605,0.03082814772233827,0.3158558629663229,-2.311398571797914,-2.1139910206604977,-2.3930621902710145,-0.9968808324610215,-0.03421808078495077,-0.037693045060161696,-0.937533154796286,-0.17160242074224538,-0.23493801988231383,-0.48457041751412777
-0.7538122260271487,0.05972671059819398,-0.00954143423221618,-0.33098449152361636,0.1877085771404725,-0.002997506031994706,0.05429953528838992,-0.3905382683776979,0.9343519830998498,0.32548155122855,-2.0778454342117882,-1.7896728188416722,-2.1026292514837586,-0.8602070887428911,-0.09864571696030405,-0.11407446172290231,-0.937533154796286,-0.7315205952609146,-1.2096803140690484,-0.46395039974756913
-0.7429660069476214,0.08545718658223551,0.3925169176571679,-0.42985781385786853,-0.2074563458351716,-0.40489244947396785,0.13458319446478986,-0.3464766859144586,1.440088353896288,0.3923005529523128,-2.0984665932234288,-1.778556706600491,-2.2242479970917817,-0.9375278547060361,-0.1556359543370754,-0.1551629515324418,-0.937533154796286,-0.292823238332628,-0.5897273736500149,-0.4433303819810105
-0.7321197878680941,-0.007050573192339135,0.15950952439890553,-0.5017435193530585,0.049950555377927225,-0.17683787080740587,0.14904631778989472,-0.2623675537596238,1.350070945303898,0.40301534701434033,-2.087595546027852,-1.8946574080332985,-2.111490720321812,-0.8213883567058771,-0.21478950290075013,-0.22919284798554415,-0.937533154796286,-0.702290780884152,-1.1683736841461732,-0.4227103642144519
-0.7158504592488031,-0.0777167098124987,0.13841229512328315,-0.6917412109379685,0.07716798464659612,-0.16308927104226176,0.16146435824200658,-0.2949544337429564,1.3742257466428154,0.41384838381660466,-2.186024967508826,-2.3111998982901887,-2.0710145676791916,-0.6200139278119416,-0.2732436350656517,-0.2678232543939781,-0.937533154796286,-0.2622688245357914,-0.3203559095220679,-0.40209034644789327
-0.6995811306295121,-0.09498867580529748,0.0650404272622773,-0.3569488190283562,0.2572460042402944,-0.07783573360050128,0.10533220605811405,-0.37018511730778214,1.0499192085601794,0.3674279147474191,-2.2882888073118655,-2.3136316074828165,-2.163653677135097,-0.6973407569857373,-0.32108453001661236,-0.2704074815642669,-0.937533154796286,0.18579159348825902,0.10176710117844895,-0.3814703286813346
-0.6887349115499848,-0.06098361753612668,0.4747453919894675,-0.38593165395175194,-0.14597468821780915,-0.4846752032778661,0.18668613201963027,-0.32109580833433354,1.6196088588350455,0.4371010173021624,-2.3999043243238227,-2.574248977358147,-2.256645726705604,-0.676374218857677,-0.3857032857893049,-0.3153796620125702,-0.937533154796286,-0.3410982036093706,-0.6579479959065376,-0.360850310914776
-0.6778886924704575,-0.22949504892137113,-0.036276977492344584,-0.6552828207270962,0.32899790157599407,0.011284536378353333,0.2620782995996139,-0.23849578195485566,1.5603249829558572,0.49687160460879715,-2.3475273647359076,-2.721540681323871,-2.1042383552020247,-0.5013700314661127,-0.39961841902536016,-0.3909423305922647,-0.937533154796286,-0.721343410990634,-1.1952982458529908,-0.34023029314821734
-0.6670424733909301,-0.25211441117405875,-0.05329084252570122,-0.46155641479177756,0.4181590244558492,0.0354193156323545,0.21316529651489183,-0.2975736579908447,1.4136367937704828,0.458612668211734,-2.338513275989259,-2.6693887369636062,-2.0548831930714093,-0.4896327546423266,-0.4805677344345222,-0.4154597110800843,-0.937533154796286,-0.08684140262242855,-0.2986404940399258,-0.31961027538165876
-0.6507731447716392,-0.33577724781941537,-0.20223208603947018,-0.708793893712933,0.5581215272327777,0.17362515864351846,0.22158178290206806,-0.2664771882922467,1.1253491590948919,0.46397983405393856,-2.3554653353282755,-2.9207888779395437,-1.9763836624678919,-0.3167250856013874,-0.5144934961494276,-0.4398031653629136,-0.937533154796286,-0.08467946896509486,-0.15304688059141333,-0.2989902576151001
-0.6345038161523482,-0.14832034696161353,0.0991578557456734,-0.5916966772865552,0.3159689109991935,-0.12045158429783366,0.058531901909108425,-1.0438773786192947,5.75743306619222,0.33151066911673277,-2.1660310918363384,-2.3479012419533087,-1.9282790347854404,-0.44244561977127717,-0.3429453588526835,-0.2617481373958115,-0.937533154796286,2.4311696579340296,2.2171642900322723,-0.2783702398485415
-0.6236575970728209,-0.10547158102188331,0.369927266727451,-0.4255598501812347,0.06664166327403873,-0.38235925853379166,0.14153375229292725,-0.3588374319823765,0.44289168288191266,0.4005980523619041,-1.7738263628058164,-1.5806553192225823,-1.8006026187557607,-0.5544324136021277,-0.41092700626366196,-0.3077639157135553,-0.937533154796286,-0.3540703107095793,-0.6762797588250902,-0.25775022208198284
